A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
-0.1482576733593193,0.1400451698789529,0.9321242004247893,1.1326055628975407,,-0.001800558551571321,-0.28973115889622264,,0.0031952349119984775,-1.49082035692305,0.4442351457725116,,0.0458710656820396,1.1879070560535818,0.11680562810371806,0.003940954541333223,0.16140330562603566,,-0.00180123686592724,-9.912035691067693e-05,,0.6998045733183742,-0.05693989755854374,,0.674474556149199,0.1874696496873255,3.0
-0.004851519182385494,-2.1234263386695105,-1.6840348266469911,1.131861542240023,-2.046401772481432,0.002827490734144182,-0.27692333364470456,0.5016992578536416,,0.6913921916698458,0.612569131937947,1.7591461631058993,1.5291003133928691,1.776266473361853,-0.09829996999985535,,-1.151538415655393,,-0.0007758046429054714,,1.9751610878727224,0.7159244324270988,0.9187091694597902,,1.5891207731003236,2.8751926503177136,2.0
,,0.7934310511157399,1.1351933002281092,-2.045887535658158,4.996329412913759,4.840529522394151,,1.024327990908758,-1.067596250037553,1.683341243759407,-0.1598073556622588,1.338448049793088,-1.2798922383045241,-1.0117598086334723,2.1052852798137747,-0.9949618025598146,,,0.4475451104228326,,1.4398567011667591,1.6611540583471989,-1.329206222471794,-1.0336486887558824,,1.0
,-1.796016434413795,0.41730749815817153,,-2.0423023322275426,7.508154657760202,7.403930331217025,1.8505858802809962,,0.6747195074640191,1.2568597486491362,1.4522726507957093,-0.0023149809007306666,-0.35184723641757865,,2.10189219378572,0.0011429777765026381,,-0.0011422892970075478,1.3389627452274009,2.0283675967566293,0.13180754955954566,,0.14528631086302055,-0.4121700597686844,2.21935033821418,2.0
,1.0785111233724665,0.2811602365536319,,-2.0490029683490634,2.502957035345377,2.6087015931217272,1.0618861554237617,3.063771837586571,-0.333384767211175,0.5154309512385694,1.4839381500556597,,0.6441005533025883,-1.9428910524450318,2.100606021550743,-3.2206510578662324,,1.6085830288521636,1.3404199638642706,,1.3010385840036052,1.7652106259762435,-1.5833499699895122,0.11081817057691024,2.1622361090693283,1.0
,-0.03875545383760725,2.298723510729147,0.0006728097303087516,-1.0235877174528933,,0.1913565248772677,1.4277729589969554,1.0189970897416436,0.07110222117388458,,0.001265188580388948,-1.3744144620739323,-2.8533379011449043,-0.34064439845940286,0.00217459621473849,-0.9229314278689695,-0.5035627241937434,-8.242163539170795e-05,,0.9647500695761773,-0.5563674303065627,1.485955067538953,0.05390976141744287,-0.9457914474305635,0.03489166276021203,3.0
-0.16153725716111894,0.43636444680365893,,1.1359369567549515,-2.048201496504892,4.998634383840365,5.532542161386952,-0.9146896715047198,0.0017052899883917988,-0.8956058136794033,-0.7842121408126355,1.8131818187254989,0.9149107719678846,1.0132425458717016,,4.209564494379261,-0.14865419490252985,0.09566029016760007,-0.0024614428491910607,,2.048640675699431,0.58483350747101,2.2178615339980103,,-0.6256669344792798,4.131802085054815,1.0
0.09368506676420678,0.7063997003510573,0.02088450105907991,1.1330542490686029,-2.048027753606716,-0.012019315369447194,,2.3295620796740817,,1.4756451396444454,1.4747328986633594,0.35069104031032255,0.25275848380500154,,,2.1009281572206695,-1.8107548564726086,-0.9905872287035773,0.00012697167436254711,0.0009968023813351496,,,1.6051634909807837,,,2.209423232233571,2.0
,-1.2181231906992394,1.4480339499129047,1.1331813918057148,-2.0463608541265645,,,-0.567103458829854,2.0384407847382575,0.4193820541846421,,1.228962331697391,1.0767228956784216,-0.3892166984087063,0.5895033451468219,1.0548868816621448,-1.2515684624325703,-1.0214568740822119,2.934703189850944e-05,0.8916215510375811,2.081091518301381,0.8735236242378012,2.33170855731639,,0.2645301409383919,1.0138909137475614,2.0
0.08302420707300381,1.3324908590008528,-1.3360400692349028,,-1.0273619216508205,0.00019466257121762405,-0.11496564736205948,,2.044605840074212,,,1.1419179938258393,1.226169182140417,2.7111553666051202,1.185415680088243,1.0497232213841792,,,-0.0007315656983652619,0.894703337292372,1.0515404001021498,,1.0117281201938146,-0.217081199463463,3.233241505809772,1.0873940355022886,2.0
0.08970931562971536,-1.0162964727564159,0.28889642168180013,0.5659024709441319,-2.043090721393993,-0.0011735954734218542,-0.28631200431452597,0.15328522092728658,-0.00147889518419631,,1.5319331903018565,0.765557138016917,-0.20449624149314266,-1.0773078061124732,,,-0.5629785615061303,1.2128217700704855,-0.0005661621132635595,,2.0484149474465143,0.03583474250751417,,-0.10136711539150996,-0.867375499119323,1.1741943102803316,2.0
0.10665159367425761,-0.8876924103791283,2.0178514949987103,0.5654929021332156,-2.048582053133297,5.000244603585326,5.024610384101873,-0.030292500462326677,0.005016819122360845,1.6515654365848682,-1.0621906236844136,0.7447134763477379,0.03268134891782891,,,2.106102690297387,,,0.0017422980272477151,,,0.3401743119643609,2.18047447032935,-0.04717160500978008,,1.980725968826605,2.0
,0.5992001783550659,0.23309883928839079,1.1356403706481462,0.004786023111521589,0.011259111178668634,0.14970018452403336,-2.2310220393721423,2.0436054334798888,,-0.9108230773456947,0.5098542108583217,1.0300399541290386,,-0.4799797789970375,,,-0.07358972602762343,,0.44488621282038304,0.01457059146320912,0.40799069467192683,1.0512984830363816,-0.3697700796925991,1.6658870063127897,-0.05579102559667043,2.0
1.652986654367889,-1.2695769604776332,-0.7044665872101006,1.1357256336778332,-2.0431761980971848,5.003368546455398,,1.3747925320619603,2.039718794828492,1.7364431246105576,0.9710400923882474,2.1459279786377348,-0.27683591816973663,,,3.1608677848726527,,0.9078453450326207,1.608200106740957,1.340045359859907,,0.8672687589159755,1.5166028646947003,-1.4235679345220416,-0.4875982052934221,3.3464126496936477,1.0
-0.06778401984535248,-1.1168094917921607,-0.34302656302148604,-0.0019418579066939126,,,0.18980852387664587,0.6315591196368655,2.043974039624546,-0.059658175700729295,,,0.20754459418124796,0.021066538496056164,-0.05986234741273608,2.1031899563568186,,-1.1474595053987833,-0.0008981411031106314,0.4445101001350047,1.9842797065412567,0.31790158866771673,2.1547987247113602,0.057485301678292605,0.3296410139009689,2.592045794242051,2.0
-0.0744735950592085,,-1.7248711348130004,-0.0021485181000123342,-0.0008220064063527431,,,0.34639510486207004,1.0197534401468773,,-0.05612509320148382,-0.5333541058894737,-0.4694703739530587,-0.642133203622668,0.011644904482854768,0.003751822835416044,-0.6984977699157864,-0.24810922259234788,0.0009156876332301151,,0.01568331628678525,,0.7030450373087179,0.06341531963522225,-1.6277732936478855,0.05884697456737291,3.0
-0.17242831890098512,-0.9140645198138684,-0.35245284863306475,1.133197859909759,-2.0458618234907973,5.006016929902104,,,1.0181703617807725,0.4214298393564704,-2.561330205604758,0.6053956131275747,-0.7577801142922669,-1.5236862035183145,0.32295302952430704,1.049351910243657,-0.3969454051439928,0.21422350843938417,0.0023363966202239474,,2.0472826487290807,,,,-1.4182473521387449,0.6687008858650489,2.0
,0.31767533060703035,0.7058714807277188,-0.001197667183930138,,-0.002239202026050011,,-2.27443326522903,1.0240182776091145,0.38759842193045624,,,0.48526661640174196,0.8924798837333262,-0.14155557893599852,,-0.8569703088860573,-0.23453855390868694,0.002374615793610452,0.8921354207182097,1.9742280825873673,-0.09717208566667951,1.4418436966382817,0.0350760332664714,0.6091373322651387,-0.1538481239051818,2.0
2.146091165870271,0.015515895942731736,0.9187674873456209,1.1339157833033486,-2.0493479310466816,2.4886475040652787,2.233005217749211,-0.47860660925768594,3.0633505459595396,-1.193447981357715,0.5140027144523827,0.5840190814328019,0.0646306365214149,1.4577799053047964,,4.211188148909553,-3.5325483403203344,0.6705689245003962,,0.4456260514146768,2.06174721106202,0.9631562137052913,,-2.117645390546334,0.2834082989389582,3.8630080526961983,1.0
-0.36508494341433195,-0.7237797791735998,-0.7437862993242851,,-2.0516153373837955,0.0038046549828401224,-0.08282106267778944,1.6219818026890682,3.063123581928562,-0.5974111565021002,1.5830223564378856,,0.49707370913463406,,-0.19898472909361797,3.154504097160231,-2.8174156954733025,-1.0170783355790494,0.0010520428052981684,,2.100430315490748,-0.6201769088229732,1.36606543346136,,-0.19735905191974418,2.675801352049615,2.0
1.3329753167262977,1.5498673878366025,-0.4651616422327613,,-0.004026075951194858,4.98961066598589,4.6350510955251565,0.5640518629865836,1.0255005539984854,0.6186937489047024,0.5132536828710225,1.7670415483309874,,1.4913337965834375,-1.6866840000929773,3.156090637158804,-0.24317642455156063,-1.177937580288404,,,-0.07179831216757573,0.9895056890344573,-0.31931162982501377,-1.3057988312978608,,,1.0
0.0517079447525376,0.2106822824904322,0.20176271964317186,0.5672047806048967,-2.046586391093876,,-0.02331481766492787,-1.6390457384491741,0.004304904968356243,-0.2314185681168538,-1.6274542835858175,1.6302399785952835,0.29060586290121915,0.08661427976632022,-0.43246323119391317,,0.09119518893492792,-1.9518289795284753,,1.338108114925255,2.037270089565842,,1.8794317514920926,,0.03253394634155632,,2.0
0.01821268777409569,-1.666707325189867,0.6264098022056773,1.1365240628546245,-0.005058976164351451,-0.01049871394476014,,0.6517729736720075,-0.0036307060691366964,1.4872480068466882,,0.40753372399963805,1.3059697316341126,1.386415155937394,0.4580929718074382,0.0021247370604716618,0.4083649609058108,0.0007179563319999617,0.002329060678343431,-0.0004855609202381029,-0.038181044451724405,1.8709550833431963,0.4383081451665556,-0.02370103112665987,0.6268187381509167,0.2115562765174758,3.0
-0.33472942946501194,-2.3327837527388873,0.32256791355655806,1.1321713357138308,-2.044460074529839,,4.949895194854848,1.4584384881092765,0.0016953389303103184,3.2572129638737657,,1.3177078813523373,-0.26575162976621025,-0.47603326953482206,,3.159150068285571,,-0.3413467771924281,-0.00020601371421017102,1.7858953027635505,2.0205145024488447,1.337805881203713,2.548790931775679,0.18883499614852423,-1.036714838443555,3.27075704510375,1.0
0.14204937483822164,0.9498619762811137,,,-2.043828701549374,4.997878965509318,5.149948323819855,-0.7597819372438614,1.0172341505591196,,,2.391287375433331,-1.6287537363398803,,-0.2001352593044315,1.0572942750652063,-0.992896914729433,0.05521943300172701,0.0009333178191652893,,,1.6572884132315302,1.8677756113245756,-0.02264729994135824,-1.486487573821581,0.5089442071433005,2.0
,,-0.4053994050531464,1.1339924700086932,-2.044366478295203,0.010670790258705798,,-0.15724768912436252,2.045682100959825,-0.5613320387646066,0.1747555041824578,,-0.9653790619804284,,-0.5437093926732555,,-3.315287309893792,,0.0006371289947004815,,2.122715504379354,,3.0816515565876688,0.06598668399868217,,2.1050501358247398,2.0
-0.12589037750276894,0.07229962058884594,-0.42619215080108797,1.1332272320415795,-2.0456407114318216,9.984951429962805,9.623279898514332,,4.091463190332146,-0.06765998037306702,1.7772336419654533,1.655523044595756,,1.5412243127470282,0.1266328921793864,3.162517197743562,-3.6340117457372294,0.5613951055215499,-0.001921663773480241,1.3387024815545794,2.0041192266202112,2.0737482900101707,1.6737468909842756,0.21501416573034815,1.4461610798549944,,1.0
0.014509509238634508,-0.760453703278315,-1.7800019162300402,0.000391038915373197,-1.0192872686222736,,2.39509165103564,1.6245587300243074,-0.004444518753022325,-2.5142485597892588,0.693370795046275,-0.5024396658050957,,1.5057555925531507,1.082791553298142,-0.0003511751166048283,,0.2529578722320542,,-0.0020721622873349646,,0.014345962672773676,,0.018224958851746725,0.8734493412672641,,3.0
0.0367430855257114,1.018747984508345,,0.0023843982540202604,-1.019308129810855,,4.940631730201869,,0.003016173033770699,-1.234272273510625,-2.166101227185639,0.8253379695923927,0.2891491330086875,-2.148812493654951,0.3304040046257902,1.0540613254947184,0.21626843045597322,-0.1328755237336798,-0.0011580789370534933,,0.9829726271887256,,1.2626244870456818,-0.17031097061526276,-0.9961622503778504,1.5321958359282588,2.0
0.06679302586794494,-0.7976941093829445,-0.035105239525037316,-0.0018832601364430995,-2.042297168276059,,0.10415077260927741,-0.08907686953273841,0.004358054994429824,-0.3822008624983866,,0.2769500478720996,-0.08314300108474636,0.1540613225443166,0.09978321712828908,2.1051114197776544,-0.20059014283970739,,,0.44787361616579363,1.8907528373953921,1.42109453097951,0.9481600939310829,,0.41683081145472906,1.8524376562394558,2.0
0.05741702624055197,,-0.9385493389948354,-0.002550220528438191,0.004199823107639041,0.0008830807786441358,0.1403424731806432,-1.0437725415968417,,0.5404612083141351,1.8144185439599236,0.8604216661497885,-1.6640067973132497,,,1.050475878190461,-2.894074579819616,0.777296862007796,0.0018110708401930379,,0.011298156454076877,0.945731466894489,,0.03297758245276256,-0.563639320681057,1.968327804921044,2.0
-0.011705278051467163,-0.2626033496172644,-0.6848107294450022,0.5643679982242423,-2.04462978965072,-0.003014148977708976,,2.6658753396208192,-0.004877365078429325,0.29746381583008863,1.135837974459661,,0.30053945739799903,,-0.006786857051356104,,-0.13518036711907216,0.6439769939391499,,0.893974509439357,2.0085856469677386,0.6307279702135972,1.6923891114722631,0.08957111323053228,,0.964180723715666,2.0
0.09305916463252469,0.20459206633825291,-1.653679050829476,0.5675420924062725,-2.0449858294514667,-0.007671949010306031,-0.26416963189839876,0.24737031645263308,2.039056052954486,1.8785739041789447,,,0.4250951825010535,0.39554439654402324,-0.08106667685502364,,-1.8249676498038918,,0.0009287325971030398,0.0009048418582849426,2.0499914164829844,0.5714707866686456,2.328037292680834,0.05234504718508902,0.7140155225131142,0.24221394318324063,2.0
-0.12470921127625254,0.02291646075892765,0.9540181857034753,0.002823628613611971,-2.050966512803996,0.001909854484516948,,,,0.5183856884415463,-0.6698431727813485,-0.11105412602887865,-0.190371531030307,1.661403859583722,0.4011088201333758,1.0475375493681442,-3.7643319527602577,-1.0086310145878254,-0.0009346136024797019,0.0019824786595785075,2.039699404202927,,1.5353442416155958,,0.652236339838426,,2.0
-0.2618853812118781,-0.08441900390009188,-0.5285314211540694,,,4.995442280467687,5.664571637457711,-1.6392512362881684,-0.0005089055434964386,0.2488051989079869,-0.3743570855088489,0.46417709612487995,0.6390007317444967,,,1.0494613001901707,,-0.5237053023520326,0.0005249595982366277,-0.0013064363434178111,0.0238805176987164,-0.37224398718375573,0.6990722764418075,0.08097913608156616,0.7630462950016272,1.057485882823891,3.0
,0.2683846068709827,-0.7944898836039888,1.1326859111996983,-2.0458026882399225,5.000851779715354,5.370527501107266,,-0.0030319090944541695,0.18208526049371618,-0.2056681036594791,1.4206015387074735,1.9305013511688713,3.1643002647478777,,2.108080904351857,-0.14147276719761903,1.6827231409401529,,,2.112186366337831,1.616187418681099,1.8678762098239525,0.022146432923127124,2.901789593468234,1.9361410489544812,2.0
0.2507897118761785,-0.5383168128144694,1.454675523737578,0.5680397664384647,-2.0482582371956366,0.0036885494987243016,,,2.0403076946202834,1.753976426179336,-2.272754336439597,-0.03123538339642348,,-2.090453547951565,-0.3197142224265946,1.0505533378937226,,-0.7973116270663078,-0.0019242690870691726,-0.000600808900010175,,-0.047696787494188264,1.066720898722057,-0.21483577772593856,,0.8149953361483293,2.0
-0.08212590928163471,,-0.37444838577971024,0.5673737782588237,-2.0435406554703373,0.002257270644384307,-0.023863912282713534,0.4863805346816718,2.0471470656110853,1.5892220031935216,-0.11650305638009291,0.6285721351596758,,-1.4049198695075928,-0.14552370871285047,2.107362335680994,,0.0956659778321894,-0.0005593961936155812,,2.0240147796260155,1.4256487404518645,1.0766257108458723,,-1.2483013074327507,2.644748705778536,2.0
1.9317869346283363,,-0.6070271710417279,1.1339764358042368,-2.0421467987252764,9.985169648378202,9.70873201513793,-0.13567542271704414,3.060440265775761,0.8518329119886829,0.8950330766405329,2.3390789370955094,-0.1421831690399555,,-2.2485224843411746,,-2.777883329512373,1.0420324114354393,2.141331961293985,1.7835865360866405,,0.39591194729169754,1.901155860107003,,-0.5940671165108969,3.0290617697827034,0.0
0.1840737148295547,0.39315364786314716,0.8033039865145742,1.1313310963163028,,-0.006260250573269728,0.24717800300708592,2.333379192475605,3.063911036353893,0.8332220251364423,0.7902948820965989,1.7913415618634245,0.8014754468299619,1.4468474944602405,-0.12814588617821032,-0.004303008847735462,-2.8249838740587143,-1.1346910111949484,0.00023553464903551522,1.785094767193411,0.9189332764787421,1.9401460958567722,0.1930272618511426,,0.5306431355392014,,2.0
